id,time,latitude,longitude,depth,magnitude,age
pr2022068000,2022-03-09T22:31:46.960Z,20,-68,26,7,10
pr2022068000,2022-03-09T22:31:46.960Z,19.5,-68,26,6,10
pr2022068000,2022-03-09T22:31:46.960Z,19.0,-68,26,5,10
pr2022068000,2022-03-09T22:31:46.960Z,18.5,-68,26,4,10
pr2022068000,2022-03-09T22:31:46.960Z,18.0,-68,26,3,10
pr2022068000,2022-03-09T22:31:46.960Z,17.5,-68,26,2,10
pr2022068000,2022-03-09T22:31:46.960Z,17.0,-68,26,1,10
pr2022068000,2022-03-09T22:31:46.960Z,16.5,-68,26,0,10
pr2022068000,2022-03-09T22:31:46.960Z,20.0,-68.5,26,7,4000
pr2022068000,2022-03-09T22:31:46.960Z,19.5,-68.5,26,6,4000
pr2022068000,2022-03-09T22:31:46.960Z,19.0,-68.5,26,5,4000
pr2022068000,2022-03-09T22:31:46.960Z,18.5,-68.5,26,4,4000
pr2022068000,2022-03-09T22:31:46.960Z,18.0,-68.5,26,3,4000
pr2022068000,2022-03-09T22:31:46.960Z,17.5,-68.5,26,2,4000
pr2022068000,2022-03-09T22:31:46.960Z,17.0,-68.5,26,1,4000
pr2022068000,2022-03-09T22:31:46.960Z,16.5,-68.5,26,0,4000
pr2022068000,2022-03-09T22:31:46.960Z,20.0,-69.0,26,7,500000
pr2022068000,2022-03-09T22:31:46.960Z,19.5,-69.0,26,6,500000
pr2022068000,2022-03-09T22:31:46.960Z,19.0,-69.0,26,5,500000
pr2022068000,2022-03-09T22:31:46.960Z,18.5,-69.0,26,4,500000
pr2022068000,2022-03-09T22:31:46.960Z,18.0,-69.0,26,3,500000
pr2022068000,2022-03-09T22:31:46.960Z,17.5,-69.0,26,2,500000
pr2022068000,2022-03-09T22:31:46.960Z,17.0,-69.0,26,1,500000
pr2022068000,2022-03-09T22:31:46.960Z,16.5,-69.0,26,0,500000
pr2022068000,2022-03-09T22:31:46.960Z,20.0,-69.5,26,7,700000
pr2022068000,2022-03-09T22:31:46.960Z,19.5,-69.5,26,6,700000
pr2022068000,2022-03-09T22:31:46.960Z,19.0,-69.5,26,5,700000
pr2022068000,2022-03-09T22:31:46.960Z,18.5,-69.5,26,4,700000
pr2022068000,2022-03-09T22:31:46.960Z,18.0,-69.5,26,3,700000
pr2022068000,2022-03-09T22:31:46.960Z,17.5,-69.5,26,2,700000
pr2022068000,2022-03-09T22:31:46.960Z,17.0,-69.5,26,1,700000
pr2022068000,2022-03-09T22:31:46.960Z,16.5,-69.5,26,0,700000
pr2022068000,2022-03-09T22:31:46.960Z,20.0,-70.0,26,7,7000000
pr2022068000,2022-03-09T22:31:46.960Z,19.5,-70.0,26,6,7000000
pr2022068000,2022-03-09T22:31:46.960Z,19.0,-70.0,26,5,7000000
pr2022068000,2022-03-09T22:31:46.960Z,18.5,-70.0,26,4,7000000
pr2022068000,2022-03-09T22:31:46.960Z,18.0,-70.0,26,3,7000000
pr2022068000,2022-03-09T22:31:46.960Z,17.5,-70.0,26,2,7000000
pr2022068000,2022-03-09T22:31:46.960Z,17.0,-70.0,26,1,7000000
pr2022068000,2022-03-09T22:31:46.960Z,16.5,-70.0,26,0,7000000
